1¡¢ 0'15307477/71685640
79¡¢ 0'7025097/34667800
80¡¢ 2'33790985/176522112
81¡¢ 5262'1765275/4981177
82¡¢ 7'4437176/5507277
83¡¢ 1'160873469/1085632412
84¡¢ 8910'1/298
85¡¢ 1819'425168/4191773
86¡¢ 6364895'233/450
87¡¢ 84989768'40/399
88¡¢ 10950
89¡¢ 5'65124187/-885471098
90¡¢ 673020'666/1883
91¡¢ 6656'20619235/24781301
92¡¢ 12512531'491/1787
93¡¢ 5328'26286071/539489231
94¡¢ 31'37/127
95¡¢ 4063890'11144/93735
96¡¢ 76280744'1102/3341
97¡¢ 57667420'56/69
98¡¢ 7326270
99¡¢ 12179'255107029/770070379
100¡¢ 15765'211488198/857858981
101¡¢ 3427'58/101
102¡¢ 18003510'888/1645
103¡¢ 6424'485545914/734322935
104¡¢ 675308'-484848805/100988512
105¡¢ 6065'458/8021
106¡¢ 7273'1837361/-6017440
107¡¢ 6037'68/1019
108¡¢ 867
109¡¢ 15820
110¡¢ 6431873'1503/2434
111¡¢ 3602440
112¡¢ 43929980'1739/9988
113¡¢ 6156260'92/97
114¡¢ 18026401'2741/5484
115¡¢ 0'125738892/430921175
116¡¢ 3022'233779/12011406
117¡¢ 2'129544750/267499897
118¡¢ 11735'178/3785
119¡¢ 2'2094853/2515900
120¡¢ 1206'2920347/8732591
121¡¢ 1452'1160/2423
122¡¢ 0'331335/-553919069
123¡¢ 23359219'201259/4909685
124¡¢ 0'735673789/857371677
125¡¢ 6203'81/1205
126¡¢ 0'186419/1212957
127¡¢ 0'1034306789/1476501432
128¡¢ 1675
129¡¢ 15'5704725/15644128
130¡¢ 4205194'240498/639481
131¡¢ 2184
132¡¢ 8351'111236925/191976401
133¡¢ 0'2796491/1813809704
134¡¢ 23495722'7816739/27065298
135¡¢ 0'243/782
136¡¢ 8431'36922/142121
137¡¢ 10995989'180/5999
138¡¢ 1061154'178/485
139¡¢ 6967
140¡¢ 0'6484451/7418412
141¡¢ 9761'5016587/5762900
142¡¢ 7232'515853959/-576639392
143¡¢ 46670765'168311/494487
144¡¢ 717001202'2100/2917
145¡¢ 1'66380697/991377602
146¡¢ 328'1102101392/1965133561
147¡¢ 4959230'50378/551115
148¡¢ 754709'1755951/-2313011
149¡¢ 12292497'299/849
150¡¢ 9291'-67471895/743768
151¡¢ 9949994'148/237
152¡¢ 33316726'124/659
153¡¢ 2497'7059319/9409425
154¡¢ 4979'3236125/3265526
155¡¢ 1'92627645/953417323
156¡¢ 16154140'36144/636805
157¡¢ 938
158¡¢ 4284'1167/3004
159¡¢ 6708'12957429/398290324
160¡¢ 0'24762389/43456556
161¡¢ 7649'15745993/39105554
162¡¢ 1845'129150899/820084822
163¡¢ 0'1061/7078
164¡¢ 1604'8412547/23325245
165¡¢ 0'537798299/1947115064
166¡¢ 0'-312839447/1000635575
167¡¢ 0'69128180/143130553
168¡¢ 12773
169¡¢ 1'639731/15717884
170¡¢ 3'215494/296681
171¡¢ 0'982441519/1173113858
172¡¢ 7531'7721408/9586043
173¡¢ 2'1921/3085
174¡¢ 5018'25222289/31821800
175¡¢ 8856041'3693/5287
176¡¢ 3367'213/1312
177¡¢ 1'36659137/260821387
178¡¢ 12983'1629143/6384144
179¡¢ 4053'233622/17532119
180¡¢ 1608792733
181¡¢ 878'62035673/68425376
182¡¢ 0'386/8337
183¡¢ 0'332468947/-813357994
184¡¢ 85'6/47
185¡¢ 0'-102337589/146854382
186¡¢ 3308058
187¡¢ 6250'1367909427/-1491297989
188¡¢ 9683
189¡¢ 1'1456829/1960260
190¡¢ 7397'90834/275975
191¡¢ 0'177161884/195029279
192¡¢ 0'8255409/32472895
193¡¢ 3886'386386/541027
194¡¢ 1'372647995/1351202628
195¡¢ 42269428'304/507
196¡¢ 2800'1568797/3176154
197¡¢ 0'727232323/1360846445
198¡¢ 14417'1034/1454705
199¡¢ 0'-157539041/402017509
200¡¢ 7180'2682/3491
201¡¢ 11811'6249/8525
202¡¢ 36993674'5910823/12390216
203¡¢ 1587'45242/47795
204¡¢ 51028835
205¡¢ 9478'59/192
206¡¢ 3956'1684/4669
207¡¢ 3555'1193/7541
208¡¢ 1'227648929/370730698
209¡¢ 0'981/9689
210¡¢ 4703'48/899
211¡¢ 1924649569'2381/9864
212¡¢ 1'232553489/1491088737
213¡¢ 0'20170393/60015158
214¡¢ 15904'80/891
215¡¢ 1593'710514172/1089486519
216¡¢ 4647094'94/99
217¡¢ 3009'1/80
218¡¢ 59867782'765626541/848514893
219¡¢ 2525'1207/5588
220¡¢ 1695983'4625/8293
221¡¢ 46765249'1288/2335
222¡¢ 1395'7866827/17071225
223¡¢ 9076
224¡¢ 0'381840005/-731806936
225¡¢ 7577642'387/388
226¡¢ 6229'876849549/1295600327
227¡¢ 7277
228¡¢ 0'5267806/8785847
229¡¢ 7272'12901981/23878085
230¡¢ 2111560912
231¡¢ 16384301'409/2449
232¡¢ 0'795988/136367923
233¡¢ 14119583'1765/2663
234¡¢ 0'15503101/46397020
235¡¢ 23014172
236¡¢ 146127'201111/45048304
237¡¢ 7723'-1152460355/677296756
238¡¢ 1054'124470935/1959896248
239¡¢ 25'9440569/17513693
240¡¢ 30269372'152/585
241¡¢ 4174
242¡¢ 0'1273662677/-1899982355
243¡¢ 0'203201255/-600064692
244¡¢ 2'696/1499
245¡¢ 2'3005779/5328514
246¡¢ 0'-786815199/844878745
247¡¢ 115'390978367/-459769006
248¡¢ 201'5089/14725
249¡¢ 0'-5280409/5389098
250¡¢ 9485'109100/112607
251¡¢ 3366463'125/143
252¡¢ 0'10951861/13001715
253¡¢ 0'15332207/47489279
254¡¢ 64559784'296119896/360183637
255¡¢ 89'7527617/7674766
256¡¢ 3878'1276231/28396870
257¡¢ 2350275'987/1219
258¡¢ 1'1531/1973
259¡¢ 4225'439686680/-665939021
260¡¢ 33489521
261¡¢ 1842'6613409/6628462
262¡¢ 6636'12435997/43143272
263¡¢ 7332
264¡¢ 21713'2509661/4606768
265¡¢ 3384'29/2631
266¡¢ 17940'67/191
267¡¢ 9634995
268¡¢ 5'2580571/4951641
269¡¢ 6636
270¡¢ 0'1405541/7376670
271¡¢ 1'331967/1876908
272¡¢ 6227'1452312175/1907605478
273¡¢ 0'1321859/9764651
274¡¢ 8427'91/179
275¡¢ 24370288
276¡¢ 0'1205957164/1563342763
277¡¢ 0'613335029/-1542186380
278¡¢ 2607'10471/12610
279¡¢ 3798'854647237/1219554484
280¡¢ 13831
281¡¢ 6395
282¡¢ 1851448'7299/8878
283¡¢ 7397'90834/275975
284¡¢ 1665'36484370/55887699
285¡¢ 37441821'257/1241
286¡¢ 3'28183733/307044056
287¡¢ 23333'114315/288629
288¡¢ 8993
289¡¢ 1049'746251/1332581
290¡¢ 3492295'646/3749
291¡¢ 0'330228023/486237539
292¡¢ 17625807'109/463
293¡¢ 13755'4163/7543
294¡¢ 0'17680305/31371101
295¡¢ 2'53290037/652649990
296¡¢ 2967320'696533/5566383
297¡¢ 748288'-238512926/3264033
298¡¢ 12'840291/1471750
299¡¢ 1'763883107/974176128
300¡¢ 30145728
301¡¢ 0'2883/5755
302¡¢ 0'3080641/4459980
303¡¢ 1'31359431/1962480306
304¡¢ 7353'70955/677369
305¡¢ 17628'29762723/143833230
306¡¢ 0'31444117/50488220
307¡¢ 11743
308¡¢ 2671'603619159/-1029103962
309¡¢ 0'-62820027/133325137
310¡¢ 54636121'1736/2739
311¡¢ 10769'53089453/53384247
312¡¢ 3'203704161/257469235
313¡¢ 250303'2254743/11595013
314¡¢ 26'2966155/13633464
315¡¢ 0'-208735379/326349518
316¡¢ 2'1319/1455
317¡¢ 1582'453/3011
318¡¢ 1'3778555/4832374
319¡¢ 11270'22/183
320¡¢ 118737'951/1768
321¡¢ 59'4946201/27217520
322¡¢ 1'17261710/25887523
323¡¢ 1121261'85411/371365
324¡¢ 55594'-15761701/481530
325¡¢ 11879'33451820/69437733
326¡¢ 2724942'3492/4339
327¡¢ 2681'135265/878056
328¡¢ 15873'91749989/-338148361
329¡¢ 230'113936053/-138157904
330¡¢ 7004'1946/5781
331¡¢ 9372'2828588/2829115
332¡¢ 6428
333¡¢ 3'7026359/18222496
334¡¢ 4564'174/3055
335¡¢ 0'101397822/-220681859
336¡¢ 9760
337¡¢ 0'-5827519/1033795786
338¡¢ 14419665'225/1232
339¡¢ 5705671'346/637
340¡¢ 0'3263993/25160962
341¡¢ 4230'24448787/50271920
342¡¢ 8369281'339019389/-353978492
343¡¢ 1'11912447/26870428
344¡¢ 13204'2836/2873
345¡¢ 6877'603678367/-1218040452
346¡¢ 0'893/1244
347¡¢ 0'2419405/89513644
348¡¢ 0'762050107/902933719
349¡¢ 0'501967113/-665801192
350¡¢ 2643'-823673336/670661
351¡¢ 65443867'60913/106287
352¡¢ 2'208189/1530360
353¡¢ 3107'994109/7557022
354¡¢ 15091'82523459/1249234800
355¡¢ 2'1231/1310
356¡¢ 75311645'1055/2121
357¡¢ 6083'397961/985406
358¡¢ 4935'1229411/312012416
359¡¢ 0'-601325611/1070160032
360¡¢ 0'4459315/22284753
361¡¢ 13188'29273/51765
362¡¢ 6'233/397
363¡¢ 1'261107793/481790533
364¡¢ 8114'529353439/846357136
365¡¢ 12206530
366¡¢ 8623'32161/42264
367¡¢ 41990971'21/289
368¡¢ 9724'10628507/23314322
369¡¢ 7086'4399/6525
370¡¢ 15872'101714/128255
371¡¢ 0'96789062/303182731
372¡¢ 1'5504341/13183632
373¡¢ 328'52984/147181
374¡¢ 1'62/147
375¡¢ 0'-25547407/85377013
376¡¢ 8'64092571/246733644
377¡¢ 5109'73805/423239
378¡¢ 7068810
379¡¢ 1331'1087/2976
380¡¢ 9094'851/4730
381¡¢ 115'390978367/-459769006
382¡¢ 2827403'185327/273171
383¡¢ 9358'3497875/4016896
384¡¢ 26066
385¡¢ 2911541'9068671/13083132
386¡¢ 0'3379255/42459741
387¡¢ 0'3544661/7614640
388¡¢ 497'1798506/3555197
389¡¢ 5'44472467/302648310
390¡¢ 254'261280301/436481001
391¡¢ 15102186'519061/1742225
392¡¢ 0'40578721/220616672
393¡¢ 10517
394¡¢ 48315669'60439/607545
395¡¢ 4798'191/2432
396¡¢ 18337989'4097/7273
397¡¢ 0'8481/54307934
398¡¢ 0'38187/-898577
399¡¢ 5284'605117/12637124
400¡¢ 2823604'2170/2197
401¡¢ 0'180068723/200117988
402¡¢ 2276956'3254/9253
403¡¢ 1'3109192/4844769
404¡¢ 10'39868831/68010255
405¡¢ 4499582'401/563
406¡¢ 3'12631501/19383678
407¡¢ 4749350'368/1457
408¡¢ 5343868'3454/4595
409¡¢ 0'-870620611/1749112314
410¡¢ 7306'102854388/182106755
411¡¢ 18457484'323/4099
412¡¢ 0'-72007422/80822105
413¡¢ 4030'362060153/1715530436
414¡¢ 11318'116/245
415¡¢ 1746'94/1747
416¡¢ 13981'8335434/16759171
417¡¢ 3176402'121/303
418¡¢ 6759'1551/2005
419¡¢ 2'266/3413
420¡¢ 3'117709753/451273171
421¡¢ 0'10785361/18601464
422¡¢ 0'292/4438459
423¡¢ 3963
424¡¢ 708'66149830/145887361
425¡¢ 13162'646/2767
426¡¢ 2520
427¡¢ 28508475'571895/1077617
428¡¢ 195'2756/5609
429¡¢ 54'13765586/30154001
430¡¢ 0'-268002592/1290183155
431¡¢ 9720'253328/569921
432¡¢ 2651'24380429/-51282628
433¡¢ 1357931348'194309/300042
434¡¢ 29706575
435¡¢ 1426807'529/602
436¡¢ 12773
437¡¢ 0'34/981
438¡¢ 418600873'8/57
439¡¢ 0'-1309537259/2077985786
440¡¢ 17726'3130/5697
441¡¢ 15295228'2788/4553
442¡¢ 3'142929471/303562390
443¡¢ 8938'660672077/958775708
444¡¢ 7025762'1136447/6406008
445¡¢ 0'216375363/1471439426
446¡¢ 1'449487057/1177545088
447¡¢ 2705981'3175202/3425635
448¡¢ 50163460
449¡¢ 10172'150209065/623889144
450¡¢ 0'905974/561334435
451¡¢ 9026'857/1224
452¡¢ 11389'247/2594
453¡¢ 6059'1136/2829
454¡¢ 14679'112396/299413
455¡¢ 12133'28837/51198
456¡¢ 12684'3883/3901
457¡¢ 7923
458¡¢ 30294879'9197387/10866262
459¡¢ 9474'-157497103/1874204546
460¡¢ 0'6840/8881
461¡¢ 9385'98341/155092
462¡¢ 199'2/3
463¡¢ 1973'154016/171577
464¡¢ 8088'4142881/8545358
465¡¢ 0'-33058119/833182135
466¡¢ 14365305'307/775
467¡¢ 5853'-969112995/1134410579
468¡¢ 0'24678412/29543157
469¡¢ 4776'1098964/36624621
470¡¢ 0'1623429725/1912439072
471¡¢ 12738678'893839/2858570
472¡¢ 1880'106589341/135850808
473¡¢ 0'25868461/386175714
474¡¢ 895
475¡¢ 0'53503/177639136
476¡¢ 12327
477¡¢ 0'182017745/-1912887133
478¡¢ 0'3217/3459324
479¡¢ 9095'888374/2034201
480¡¢ 8386'3196/6517
481¡¢ 1662
482¡¢ 0'4353/5935
483¡¢ 1'944233/33689880
484¡¢ 5668'1300/1741
485¡¢ 3840'1779/1999
486¡¢ 14000
487¡¢ 2'37488553/41652392
488¡¢ 4759'238517172/978947105
489¡¢ 11258'259/831
490¡¢ 1'9374167/28322560
491¡¢ 7087'2229503/7656194
492¡¢ 0'-840896049/907876096
493¡¢ 1233'210207/783601
494¡¢ 199'4040065/9779074
495¡¢ 397'531941/602140
496¡¢ 4939'20758/60707
497¡¢ 0'160336/165225
498¡¢ 4340395
499¡¢ 12185'2971/7289
500¡¢ 53926720
501¡¢ 22436052'252/485
502¡¢ 24937777
503¡¢ 6059'117/215
504¡¢ 1432528992
505¡¢ 0'28862801/42702018
506¡¢ 11658123'488/1457
507¡¢ 4964'-430814959/136748948
508¡¢ 35088886
509¡¢ 7004'34349305/536450901
510¡¢ 37227228'1234615/3748877
511¡¢ 0'773267686/1781432277
512¡¢ 3206'238648645/451302208
513¡¢ 3924'61863597/1684378010
514¡¢ 718'19483/167872
515¡¢ 0'13240586/20471913
516¡¢ 3163'-9754467/9997
517¡¢ 9963'382647472/-466679059
518¡¢ 58044120
519¡¢ 5244
520¡¢ 1'92627645/953417323
521¡¢ 12400707'16/1633
522¡¢ 11815'1885/3213
523¡¢ 0'16030767/29037125
524¡¢ 0'373832027/1665176452
525¡¢ 11387682
526¡¢ 205
527¡¢ 5'8240037/171065273
528¡¢ 5740'2290/2333
529¡¢ 10344
530¡¢ 12418195'7093881/12534580
531¡¢ 26218'1719/1873
532¡¢ 188'1185305/1884576
533¡¢ 9127'879996699/-1976863031
534¡¢ 21159508'1272/4657
535¡¢ 8757'186601767/208537877
536¡¢ 11618'339/821
537¡¢ 22669909'178231427/290240510
538¡¢ 1'490559507/738107336
539¡¢ 16'101087/138475
540¡¢ 897'1651/3087
541¡¢ 7235'12108590/-1393410001
542¡¢ 9497
543¡¢ 1570
544¡¢ 0'-94061149/964711312
545¡¢ 2156'344558011/1375836358
546¡¢ 3957'81290791/117074893
547¡¢ 2'73856/106003
548¡¢ 59228325'-1680577816/103328119
549¡¢ 1650599'12520893/15130810
550¡¢ 0'1107744945/-1681397092
551¡¢ 23769517'2249/2874
552¡¢ 0'-191909465/339949474
553¡¢ 7'1474423/1622869
554¡¢ 3184'41/248
555¡¢ 5236'85706493/248601568
556¡¢ 7602'199/332
557¡¢ 23077917'8001331/17829105
558¡¢ 9191'344677/490626
559¡¢ 1487'8635/9811
560¡¢ 3899'863/141747
561¡¢ 10050568
562¡¢ 12418'1174759651/1872416040
563¡¢ 2759
564¡¢ 9488
565¡¢ 12576
566¡¢ 4'6019501/358805410
567¡¢ 8456'798865871/1226587452
568¡¢ 3708'143839/256204
569¡¢ 2755'3228/20615
570¡¢ 0'1136735204/1380742039
571¡¢ 1'62005229/117398308
572¡¢ 8583'44712831/256398964
573¡¢ 3921'396703/831210
574¡¢ 13065'282717/770792
575¡¢ 11344
576¡¢ 3'145508817/193123936
577¡¢ 1'855710/17757801
578¡¢ 6603'2387258/2737245
579¡¢ 517109'1257/2045
580¡¢ 1524079'13/23
581¡¢ 1652
582¡¢ 2'407851223/666284441
583¡¢ 71418964'42/347
584¡¢ 0'6998287/40234496
585¡¢ 20752136'592/1979
586¡¢ 5279'1405/2857
587¡¢ 3840'4114217/1361558846
588¡¢ 2496'4407/8864
589¡¢ 64483399'752/1559
590¡¢ 2'113947/187612
591¡¢ 11830652'2492/3281
592¡¢ 474'39109421/49680440
593¡¢ 0'44110401/-1046494211
594¡¢ 19754471'7211/8003
595¡¢ 29'4857/5900
596¡¢ 9741
597¡¢ 5'67428697/114793808
598¡¢ 163'118427/235924
599¡¢ 1'176754803/243485920
600¡¢ 29490977'2030565/48086572
601¡¢ 12506'183376441/423191664
602¡¢ 0'15743830/21481533
603¡¢ 7535'270385/519744087
604¡¢ 15832'2920/6139
605¡¢ 7349'55735157/-236696584
606¡¢ 0'2167862/2676105
607¡¢ 167'1461133/3167535
608¡¢ 1051864'6728783/23635386
609¡¢ 0'3454555/11136768
610¡¢ 20810'20/187
611¡¢ 1'332/8365
612¡¢ 2102507171
613¡¢ 0'81827/112404
614¡¢ 4459'1391/2066
615¡¢ 4360'13683994/29135871
616¡¢ 70'4235481/19896940
617¡¢ 23781921'437/4021
618¡¢ 10375273'2514/3931
619¡¢ 1449204012'3285/8228
620¡¢ 8213952
621¡¢ 3'245401057/501295656
622¡¢ 86'521964149/1344996330
623¡¢ 53216543'1262/2321
624¡¢ 2479'589143583/1419016724
625¡¢ 71651487'1837/5453
626¡¢ 60997248'795806/7392315
627¡¢ 0'1824814/9764751
628¡¢ 10318
629¡¢ 4419890'690/703
630¡¢ 32903508'6201/8492
631¡¢ 8584'45/386
632¡¢ 0'54345063/54917261
633¡¢ 9125522
634¡¢ 242973917'267/323
635¡¢ 31824548'38553/116701
636¡¢ 0'985893407/-1829931490
637¡¢ 1922'2333809/2584335
638¡¢ 9621068'172750/3692179
639¡¢ 13593'4314/9479
640¡¢ 47797509'3/56
641¡¢ 3166'163391/317982
642¡¢ 9'518694/1256945
643¡¢ 3'1198808/1629105
644¡¢ 0'9613/550000
645¡¢ 8899'1150006669/1888581738
646¡¢ 0'5037317/-15745984
647¡¢ 5551'1157/7881
648¡¢ 6613'175/241
649¡¢ 39078950'162/331
650¡¢ 0'6740593/22249474
651¡¢ 3098'3420116/9757175
652¡¢ 14325'320855159/400862416
653¡¢ 4649'777/1682
654¡¢ 655'336995/6789716
655¡¢ 19180279'1227/3508
656¡¢ 1992120'155/1618
657¡¢ 9673'96917441/146521344
658¡¢ 940'-7165260/451931617
659¡¢ 27225483'15/166
660¡¢ 904545419'693/799
661¡¢ 0'672051487/-1193399960
662¡¢ 3'6318789/77356753
663¡¢ 3541640
664¡¢ 26925798'348/2621
665¡¢ 6596
666¡¢ 11012'3254/6989
667¡¢ 8021'147/626
668¡¢ 0'777/1318
669¡¢ 3258509'1684/4457
670¡¢ 2111910'2445/6503
671¡¢ 12670'169/193
672¡¢ 2'418513/1768206
673¡¢ 0'981/9689
674¡¢ 0'425502794/1858078357
675¡¢ 1188'962291/1321264
676¡¢ 5337'3044/4113
677¡¢ 1'1834/9879
678¡¢ 12416'28725/52976
679¡¢ 0'775922863/1557764164
680¡¢ 10029
681¡¢ 940
682¡¢ 65602315'6781/7169
683¡¢ 0'-102320820/130182089
684¡¢ 8426'2350/3217
685¡¢ 3'511/568
686¡¢ 23199140'5081/8336
687¡¢ 0'-913373923/1657912864
688¡¢ 11788481'1439/2723
689¡¢ 0'-255749336/507143285
690¡¢ 2060'-13530677/404130712
691¡¢ 6146'808/7567
692¡¢ 1040'827702371/1251002545
693¡¢ 26192'705792081/1471263770
694¡¢ 12581
695¡¢ 41130925'635/4757
696¡¢ 24'32615936/43699491
697¡¢ 9063889'8986/9629
698¡¢ 1'2591/7238
699¡¢ 0'-17006721/17093108
700¡¢ 2'70634084/93476665
701¡¢ 0'1285255991/1558897708
702¡¢ 0'1521735181/-1550210608
703¡¢ 1582'453/3011
704¡¢ 4052'555858341/-1918038576
705¡¢ 0'57452612/1219522805
706¡¢ 0'-48481961/173650397
707¡¢ 0'-53991202/1766953501
708¡¢ 4147'300396603/830940611
709¡¢ 7544'9423682/35609525
710¡¢ 17783300
711¡¢ 2'373209/503746
712¡¢ 0'320410589/-2088221016
713¡¢ 9764'2309/2464
714¡¢ 10879'3807/9161
715¡¢ 19051145'178/203
716¡¢ 2399'2351/7140
717¡¢ 3008'921/47458
718¡¢ 5240'662/1877
719¡¢ 1313'1280667/7279468
720¡¢ 8446'994277/1913805
721¡¢ 5859'1615/3102
722¡¢ 0'218717/332962
723¡¢ 4704'7448065/51400656
724¡¢ 1'82/127
725¡¢ 621787'252457/58410200
726¡¢ 5984'7677737/158786880
727¡¢ 1'3422681/3955848
728¡¢ 5844'79/735
729¡¢ 0'-394007085/1615676074
730¡¢ 4'167141/1810760
731¡¢ 3891'5572888/7712025
732¡¢ 2544'2092901/18828582
733¡¢ 7827
734¡¢ 11217'1668/2789
735¡¢ 4690'1406/5801
736¡¢ 36659146'517/9623
737¡¢ 61537210'12404500/17253247
738¡¢ 8112
739¡¢ 7862'1113/2264
740¡¢ 0'43369103/220081292
741¡¢ 1'12613967/38889472
742¡¢ 66695'471467/924000
743¡¢ 10357915'1/77
744¡¢ 1'479/1019
745¡¢ 0'844/3675
746¡¢ 5104'1790693/46050320
747¡¢ 83'5824557/11375287
748¡¢ 1'13793711/22695762
749¡¢ 3'8492453/178052973
750¡¢ 1973'154016/171577
751¡¢ 12'238834/1208471
752¡¢ 13230'12261/29554
753¡¢ 8756'6463381/15077260
754¡¢ 7934'48765134/-305384867
755¡¢ 7817'28209/901702
756¡¢ 8465'328/5737
757¡¢ 15810'59972489/782355668
758¡¢ 2888'37/806
759¡¢ 0'162140/2418013
760¡¢ 0'-214622098/1911556931
761¡¢ 0'278001744/1137192301
762¡¢ 1823'3217312/10801495
763¡¢ 16512'-172657957/840913663
764¡¢ 1'8325453/8548100
765¡¢ 7852'510833/55558580
766¡¢ 2'790844/1777671
767¡¢ 14554
768¡¢ 9519929'436/5741
769¡¢ 640192
770¡¢ 1'141169104/486030187
771¡¢ 662'269977/528840
772¡¢ 30874587'17/711
773¡¢ 5596'854365983/-1769561408
774¡¢ 4259
775¡¢ 7221'215/223
776¡¢ 20797898'793356/1094329
777¡¢ 6664'1636218541/2009058464
778¡¢ 188
779¡¢ 0'4383/9404
780¡¢ 10923'25868449/71308347
781¡¢ 9275'674/1509
782¡¢ 1184918608
783¡¢ 3513'499/5893
784¡¢ 2'9740291/11808948
785¡¢ 15488874'3190/4493
786¡¢ 6506'1473484/1896301
787¡¢ 5050'2017/2104
788¡¢ 1'16210655/39421554
789¡¢ 18337'19/191
790¡¢ 3'181804/5374435
791¡¢ 2286'6658803/7397780
792¡¢ 2906'2258/2827
793¡¢ 3297'-38177739/13976281
794¡¢ 7534'874/4261
795¡¢ 7747'104310978/658238473
796¡¢ 3550'581195/1465344
797¡¢ 8865'4639/6969
798¡¢ 0'1742133641/-2069968376
799¡¢ 87673332'4692/5485
800¡¢ 23877600'1/2
801¡¢ 0'4508500/311990739
802¡¢ 1'17336242/29099655
803¡¢ 1'650620292/1283652277
804¡¢ 9803'55437104/-57590549
805¡¢ 9019'846112025/948471144
806¡¢ 0'4045882/4458825
807¡¢ 692'746/1781
808¡¢ 320'3492787/8961890
809¡¢ 0'41029307/-121087816
810¡¢ 33783389'25/461
811¡¢ 94038052'124426/398263
812¡¢ 1717'7977103/13366794
813¡¢ 379'24175/4025403
814¡¢ 0'-102320820/130182089
815¡¢ 0'48689879/-164487168
816¡¢ 89995175'580/2173
817¡¢ 9637'2701/3226
818¡¢ 2119533532'5512/9059
819¡¢ 7953'3907156/18987765
820¡¢ 56132157
821¡¢ 4'15694250/258617171
822¡¢ 4999'146320706/233763345
823¡¢ 22260796'3527046/-5190031
824¡¢ 0'259143557/494126411
825¡¢ 10362'229414025/-1666104868
826¡¢ 42812093'3389/8657
827¡¢ 4090'642043/808286
828¡¢ 64055310'6943/9217
829¡¢ 0'-36498293/557712784
830¡¢ 7'4286779/17283158
831¡¢ 0'1269649903/1555749552
832¡¢ 20946480'798595533/-1091401618
833¡¢ 0'-1739401187/2058888568
834¡¢ 596135475'588032/989417
835¡¢ 21933063'1927/7671
836¡¢ 0'937/4761
837¡¢ 681'-137712665/195636872
838¡¢ 1836'5329/8551
839¡¢ 1'241873167/573268888
840¡¢ 12964'19937714/20769129
841¡¢ 6048'240673/413413
842¡¢ 42044420
843¡¢ 6840'-644863131/1203704264
844¡¢ 25911013'324407/1530230
845¡¢ 9720'4231573/389753400
846¡¢ 7560'117260525/895443224
847¡¢ 10307'2154857/3282446
848¡¢ 0'-1009591163/1916479757
849¡¢ 13868
850¡¢ 0'365573475/837234688
851¡¢ 0'6709381/72915174
852¡¢ 1'164422339/182133503
853¡¢ 2'5358887/12916448
854¡¢ 5117'642155681/1450111492
855¡¢ 7083'6852/3859831
856¡¢ 1'959/1343
857¡¢ 10'39868831/68010255
858¡¢ 7832'3183/6731
859¡¢ 4130'991/1237
860¡¢ 13095'63451081/540575803
861¡¢ 1'699010533/1412993474
862¡¢ 1'10874567/45504894
863¡¢ 18311'174439127/318086208
864¡¢ 1'261261211/769638408
865¡¢ 25'54597595/78576032
